sample_id,question,type,truth,model,prediction,structured_answer,latency,binary_truth_alignment,modality_awareness,semantic_sim,bleu
0,is there evidence of an aortic aneurysm?,CLOSED,yes,Triagic_Curriculum_Symbolic,"Visual findings confirm no evidence of an aortic aneurysm. Advanced imaging (e.g., CT angiogram) is required for accurate assessment. Next recommended action: plan for CT angiogram to confirm aortic anatomy.
Next recommended action: plan for CT angiogram to confirm aortic anatomy. Diagnostic authority confirms chest X-ray is insufficient for detecting aortic aneurysms. Advanced imaging is required for accurate assessment.",no,43.39669108390808,0.0,1.0,-0.023444421589374542,0.0
0,is there evidence of an aortic aneurysm?,CLOSED,yes,Baseline_RAG,No,,2.903881549835205,0.0,0.0,0.7334951162338257,0.0
0,is there evidence of an aortic aneurysm?,CLOSED,yes,Zero_Shot,No,,1.5926077365875244,0.0,0.0,0.7334951162338257,0.0
1,is there airspace consolidation on the left side?,CLOSED,yes,Triagic_Curriculum_Symbolic,"Visual findings confirm increased opacity in the left lung field, suggesting airspace consolidation. Next recommended action: plan for CT scan to assess left lung field and confirm airspace consolidation. Confidence: 0.7
Visual findings confirm increased opacity in the left lung field, suggesting airspace consolidation. Next recommended action: plan for CT scan to assess left lung field and confirm airspace consolidation.",yes,44.43125939369202,1.0,1.0,0.018387237563729286,0.0
1,is there airspace consolidation on the left side?,CLOSED,yes,Baseline_RAG,No,,5.9058613777160645,0.0,0.0,0.7334951162338257,0.0
1,is there airspace consolidation on the left side?,CLOSED,yes,Zero_Shot,No,,3.712412118911743,0.0,0.0,0.7334951162338257,0.0
2,is there any intraparenchymal abnormalities in the lung fields?,CLOSED,no,Triagic_Curriculum_Symbolic,"Visual findings confirm increased opacity in the left lung field, suggesting airspace consolidation. Next recommended action: proceed with CT scan to confirm and assess the extent of airspace consolidation.
Visual findings confirm increased opacity in the left lung field, suggesting airspace consolidation. Next recommended action: plan for CT scan to assess left lung field and confirm airspace consolidation.",yes,45.77004861831665,0.0,1.0,0.01195000484585762,0.0
2,is there any intraparenchymal abnormalities in the lung fields?,CLOSED,no,Baseline_RAG,No. A qualified radiologist should interpret the image in the context of the patient's clinical presentation.,,4.009734630584717,1.0,0.0,0.030064821243286133,0.011502783619900045
2,is there any intraparenchymal abnormalities in the lung fields?,CLOSED,no,Zero_Shot,No,,1.0313446521759033,1.0,0.0,1.0000001192092896,0.1778279410038923
3,which side of the heart border is obscured?,OPEN,right,Triagic_Curriculum_Symbolic,"Visual findings confirm the right heart border is obscured, indicating a potential cardiac anomaly. Next recommended action: plan for CT scan to assess heart structure and rule out underlying conditions.
Visual findings confirm the right heart border is obscured, indicating a potential cardiac anomaly. Next recommended action: plan for CT scan to assess heart structure and rule out underlying conditions.",indeterminate,54.23407459259033,1.0,1.0,0.0679113119840622,0.003040349233039763
3,which side of the heart border is obscured?,OPEN,right,Baseline_RAG,Right.,,3.6149656772613525,1.0,0.0,1.0000001192092896,0.1778279410038923
3,which side of the heart border is obscured?,OPEN,right,Zero_Shot,Right,,1.2960329055786133,1.0,0.0,1.0000001192092896,0.1778279410038923
